Task ID, Task Name,Task Content,Status,Date Created,Date Created Text,Due Date,Due Date Text,Start Date,Start Date Text,Parent ID,Attachments,Assignees,Tags,Priority,List Name,Folder Name,Space Name,Time Estimated,Time Estimated Text,Checklists,Comments,Assigned Comments,Time Spent,Time Spent Text,Rolled Up Time,Rolled Up Time Text
24ppa7f,"Adnan Ali Zaman","null",closed [lost],1642922301011,"1/23/2022, 11:18:21 AM GMT+4",1642982400000,"1/24/2022, 4:00:00 AM GMT+4",,"",null,"[]","[]","[]",null,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
mkjxgc,"BUILD-Setup meeting with Samir once mom is back","null",completed,1632484310370,"9/24/2021, 3:51:50 PM GMT+4",,"",,"",null,"[]","[]","[]",3,"Karim's Personal Board","hidden","Karim","","","{}","[]","0", "",,NaN,
272at1u,"HASNAIN NAEEM NAEEM GUL","",intro call,1640769344939,"12/29/2021, 1:15:44 PM GMT+4",,"",,"",null,"[]","[Ese]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "1645775",27 m,1645775,27 m
adzkhd,"Build- Ask mama about the beauty salon in sharjah that could be a potential target for a consulting agreement","null",completed,1626694437654,"7/19/2021, 3:33:57 PM GMT+4",1633132800000,"10/2/2021, 4:00:00 AM GMT+4",,"",null,"[]","[]","[]",3,"Karim's Personal Board","hidden","Karim","","","{}","[]","0", "",,NaN,
1quqxcw,"build-send docs to Sheikh Saoud for Gradac Hotel","null",completed,1635873879261,"11/2/2021, 9:24:39 PM GMT+4",,"",,"",null,"[]","[]","[]",1,"Karim's Personal Board","hidden","Karim","","","{}","[]","0", "",,NaN,
1x57ggg,"تجهيز المستندات خاص تقرير خبرة لتقديمه في البلاغ","null",to do,1639060232964,"12/9/2021, 6:30:32 PM GMT+4",1640513700000,"12/26/2021, 2:15:00 PM GMT+4",,"",1tky3bz,"[]","[Wissam Itani]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
1vrr8ww,"جلسة حكم","null",complete,1638013396142,"11/27/2021, 3:43:16 PM GMT+4",1638144000000,"11/29/2021, 4:00:00 AM GMT+4",,"",1pjnb22,"[]","[mohamed elbadawi]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
d0w2x7,"Final Draft","null",to prioritise,1611475772917,"1/24/2021, 12:09:32 PM GMT+4",1614211200000,"2/25/2021, 4:00:00 AM GMT+4",1610496000000,"1/13/2021, 4:00:00 AM GMT+4",d0w2x6,"[{""title"":""Pro-Consult Company Profile.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/984a07eb-274a-49de-9550-4b9eca9d6fcd/Pro-Consult%20Company%20Profile.pdf""}]","[Tonderai Musandu]","[]",2,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[{""text"":""ok plz make under Pro-Consult Legal nam and forward to Ese to submit to Jafza for agency approval\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""1/26/2021, 3:01:12 PM GMT+4"",""resolved"":""N/A""},{""text"":""@Wissam Itani Pro-Consult Company profile attached for your review\n"",""by"":""tonderaim@flh.ae"",""assigned"":false,""date"":""1/24/2021, 12:09:32 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
ac2rfn,"تأمين صورة من رخصة الخصم عبر خولي ليتم تقديم فتح ملف التنفيذ","null",complete,1626592026776,"7/18/2021, 11:07:06 AM GMT+4",1627196400000,"7/25/2021, 11:00:00 AM GMT+4",,"",buuupj,"[]","[Wissam Itani]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
257y575,"رفع قرار النيابة حسب القانون الجديد واغلاق الملف","null",to do,1643275234596,"1/27/2022, 1:20:34 PM GMT+4",1643367600000,"1/28/2022, 3:00:00 PM GMT+4",,"",99xyxg,"[]","[mohamed elbadawi]","[]",2,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
272at0r,"JOSHUA ANTHONY BROOKS","",closed [lost],1640769330243,"12/29/2021, 1:15:30 PM GMT+4",,"",,"",null,"[]","[]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
1nvryxg,"تسجيل البلاغ على سيستم شرطة دبي","null",complete,1634399509098,"10/16/2021, 7:51:49 PM GMT+4",,"",,"",1nvrk8t,"[]","[mohamed elbadawi]","[]",1,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
9cu5be,"Agreement for Europhins finalisation","null",complete,1603201826520,"10/20/2020, 5:50:26 PM GMT+4",1603152000000,"10/20/2020, 4:00:00 AM GMT+4",1602979200000,"10/18/2020, 4:00:00 AM GMT+4",null,"[]","[Nusra Sulaiman]","[]",2,"Daily Tasks","Task Management","Nusra 's Workspace","","","{}","[]","0", "",,NaN,
91x0mk,"تقديم طلب استلام عن الأموال في خمسة بنوك","null",complete,1622705967588,"6/3/2021, 11:39:27 AM GMT+4",1623335400000,"6/10/2021, 6:30:00 PM GMT+4",,"",buutyp,"[]","[mohamed elbadawi]","[]",1,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
buuu7b,"القضية2429/2021 جزاء دبي (بلاغ جزائى) 13299/2020بر دبي		بلاغ آفاق للتمويل","شيك بدون رصيد\nلازال قيد الانجاز ولا توجد قضية مرتبطه ولا حكم وفقاً للمعلومات الموجوده فى النظام حتى تاريخ اليوم 2/1/2020\nتحدد انظرها جلسة 2/2/2021 وبتلك الجلسة تقرر التأجيل لجلسة 8/2/2021\nمؤجلة لجلسة 7/3/2021\nانقضاء الدعوى صلحاً\n",complete,1608998914362,"12/26/2020, 8:08:34 PM GMT+4",1615075200000,"3/7/2021, 4:00:00 AM GMT+4",,"",null,"[]","[Wissam Itani,mohamed elbadawi]","[]",null,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
1me73rx,"مخاطبة المارات للمزادات لدفع رسوم الاعلان خاص المزاد","null",complete,1633167016207,"10/2/2021, 1:30:16 PM GMT+4",1633521600000,"10/6/2021, 4:00:00 PM GMT+4",,"",buuvfu,"[]","[Wissam Itani,mohamed elbadawi]","[]",1,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
bz2dpc,"DHA Inquiry for SMFC","Research on the processes for opening a DHA accredited Medical Fitness Centre\n\nSent am email to DHA email and they replied to go back to the website\n",completed,1609652884989,"1/3/2021, 9:48:04 AM GMT+4",1621468800000,"5/20/2021, 4:00:00 AM GMT+4",1608163200000,"12/17/2020, 4:00:00 AM GMT+4",null,"[{""title"":""DHA Medical Fitness Centres.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/17eb9945-aa99-4c3e-8d40-58da41d52d52/DHA%20Medical%20Fitness%20Centres.pdf""}]","[Ese]","[]",2,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[{""text"":""Sent an email Inquiry to DHA awaiting a reply from them\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/5/2021, 3:58:38 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
ap4bth,"Alakart Case documents and Memo","Preparing MEMO and supporting documents for Alakart Case\n\n\n",complete,1627453185302,"7/28/2021, 10:19:45 AM GMT+4",1627563600000,"7/29/2021, 5:00:00 PM GMT+4",,"",null,"[{""title"":""حافظة.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/8a1a1538-b333-4997-855c-1aa85a58aa0d/%D8%AD%D8%A7%D9%81%D8%B8%D8%A9.pdf""},{""title"":""مذكرة الكارت210801 الراشدية.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/d3f765ef-7ab0-49bb-b481-02ca5295ab0a/%D9%85%D8%B0%D9%83%D8%B1%D8%A9%20%D8%A7%D9%84%D9%83%D8%A7%D8%B1%D8%AA210801%20%D8%A7%D9%84%D8%B1%D8%A7%D8%B4%D8%AF%D9%8A%D8%A9.pdf""}]","[mohamed elbadawi,Wissam Itani]","[]",null,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[{""text"":""210802 وضع هذه على شكل صب تاسك تحت الملف الأساسي و رفع المستندات المقدمة على كليك آب \n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""8/2/2021, 11:04:24 AM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
22cd6ah,"003 - MONDAY - DESIGN BITE","null",review,1642076254267,"1/13/2022, 4:17:34 PM GMT+4",1643587200000,"1/31/2022, 4:00:00 AM GMT+4",,"",22cd6a5,"[]","[Tondey Musandu]","[]",null,"Instagram_Content_Creation (copy)","hidden","AGE Group General","","","{}","[{""text"":""@Karim We need captions for the post\n"",""by"":""tonde@wph.ae"",""assigned"":false,""date"":""1/23/2022, 9:20:58 AM GMT+4"",""resolved"":""N/A""},{""text"":""https://drive.google.com/drive/u/0/folders/1zY6k3sGg4kTTUA38c3s8zkFZUn_zwjZ3\n"",""by"":""tonde@wph.ae"",""assigned"":false,""date"":""1/16/2022, 9:42:29 AM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
mkjxdg,"Share - Reach out to a loved one","null",completed,1632484235445,"9/24/2021, 3:50:35 PM GMT+4",1628985600000,"8/15/2021, 4:00:00 AM GMT+4",,"",null,"[]","[]","[]",1,"Karim's Personal Board","hidden","Karim","","","{}","[]","0", "",,NaN,
1q9pq1f,"house - provide all the information to MS necessary for the background check","null",completed,1635580771278,"10/30/2021, 11:59:31 AM GMT+4",,"",,"",null,"[]","[]","[]",1,"Karim's Personal Board","hidden","Karim","","","{}","[]","0", "",,NaN,
272aryq,"MOUSTAFA W A ALMALLAHI","",closed [lost],1640769308280,"12/29/2021, 1:15:08 PM GMT+4",,"",,"",null,"[]","[]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
1y7nt8h,"تتحضير مسودة البلاغ","null",complete,1640089351615,"12/21/2021, 4:22:31 PM GMT+4",1640095200000,"12/21/2021, 6:00:00 PM GMT+4",1640091600000,"12/21/2021, 5:00:00 PM GMT+4",1x0v366,"[]","[mohamed elbadawi]","[]",1,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
77z43w,"اعطاء افادة مستر وسام","تم اعطاء الافادة من قبل السيد وسام وفى انتظار استكمال الاجراءات \n",complete,1616249216530,"3/20/2021, 6:06:56 PM GMT+4",1616284800000,"3/21/2021, 4:00:00 AM GMT+4",,"",muzubp,"[]","[mohamed elbadawi]","[]",null,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
1q9qwc9,"Build - Share feasibility study for Al Zahia business center and get the ball rolling on negitiations","null",completed,1635635502397,"10/31/2021, 3:11:42 AM GMT+4",,"",,"",null,"[]","[]","[]",2,"Karim's Personal Board","hidden","Karim","","","{}","[]","0", "",,NaN,
1q9qv53,"Build - Create a 1st phase teaaser for the pizza restaurants owner --> restructure operations into a central kitchen (prep and upstream supply), cloud kitchens (order fulfillement) and legal restructures (create operating partnerships (three years profitable operation --> management buyout)","null",completed,1635631208077,"10/31/2021, 2:00:08 AM GMT+4",,"",,"",null,"[]","[]","[]",2,"Karim's Personal Board","hidden","Karim","","","{}","[]","0", "",,NaN,
9pqg56,"تقديم طلب وقف اجراءات التنفيذ فى الدعوى الاساس رقم 1020/2020 تنفيذ امر اداء عجمان","رفض القاضى طلب وقف اجراءات التنفيذ لذا جارى تسجيل اشكال فى التنفيذ \n",complete,1603896544173,"10/28/2020, 6:49:04 PM GMT+4",1603843200000,"10/28/2020, 4:00:00 AM GMT+4",,"",buumrr,"[]","[mohamed elbadawi]","[]",1,"Adna Labashiri Cases","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
980q5y,"متابعة طلب أمر آداء","\n",complete,1623316207010,"6/10/2021, 1:10:07 PM GMT+4",1623841200000,"6/16/2021, 3:00:00 PM GMT+4",,"",buvy7k,"[]","[mohamed elbadawi]","[]",1,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
9ryuur,"ارشفة المذكرة على السيستم","null",complete,1604222410503,"11/1/2020, 1:20:10 PM GMT+4",1606867200000,"12/2/2020, 4:00:00 AM GMT+4",,"",9gym06,"[]","[mohamed elbadawi]","[]",2,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
2dam19d,"ABRORBEK ALIJONOV","",unqualified prospect,1643099868347,"1/25/2022, 12:37:48 PM GMT+4",,"",,"",null,"[]","[]","[jan_25]",null,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
acqyq4,"تسجيل دعوى التماس اعادة نظر فى القضية رقم 163/2020 استئناف امر اداء فاست لينك (ملتمس)ضد الكتروزون (ملتمس ضدة)","\n",complete,1605525766626,"11/16/2020, 3:22:46 PM GMT+4",1607990400000,"12/15/2020, 4:00:00 AM GMT+4",,"",null,"[{""title"":""إيصال دفع رسوم الكتروني.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/88d349fe-e08c-4b80-89bc-c11a5374eeac/%D8%A5%D9%8A%D8%B5%D8%A7%D9%84%20%D8%AF%D9%81%D8%B9%20%D8%B1%D8%B3%D9%88%D9%85%20%D8%A7%D9%84%D9%83%D8%AA%D8%B1%D9%88%D9%86%D9%8A.pdf""},{""title"":""رخصة الكترو زون.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/d8564b7f-22d4-4c2f-96f8-a21f9278e2e8/%D8%B1%D8%AE%D8%B5%D8%A9%20%D8%A7%D9%84%D9%83%D8%AA%D8%B1%D9%88%20%D8%B2%D9%88%D9%86.pdf""},{""title"":""لائحة التماس اعادة نظر.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/f541663f-399e-48cd-a7aa-cba9c4017818/%D9%84%D8%A7%D8%A6%D8%AD%D8%A9%20%D8%A7%D9%84%D8%AA%D9%85%D8%A7%D8%B3%20%D8%A7%D8%B9%D8%A7%D8%AF%D8%A9%20%D9%86%D8%B8%D8%B1.pdf""},{""title"":""معلومات طلب التماس اعادة النظر.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/34642a07-3330-431a-8c08-cc90f7e838ce/%D9%85%D8%B9%D9%84%D9%88%D9%85%D8%A7%D8%AA%20%D8%B7%D9%84%D8%A8%20%D8%A7%D9%84%D8%AA%D9%85%D8%A7%D8%B3%20%D8%A7%D8%B9%D8%A7%D8%AF%D8%A9%20%D8%A7%D9%84%D9%86%D8%B8%D8%B1.pdf""},{""title"":""بيانات قضية التماس اعادة النظر.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/5ca093f5-4972-47b4-8c86-c764cfe3ceaf/%D8%A8%D9%8A%D8%A7%D9%86%D8%A7%D8%AA%20%D9%82%D8%B6%D9%8A%D8%A9%20%D8%A7%D9%84%D8%AA%D9%85%D8%A7%D8%B3%20%D8%A7%D8%B9%D8%A7%D8%AF%D8%A9%20%D8%A7%D9%84%D9%86%D8%B8%D8%B1.pdf""}]","[mohamed elbadawi]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
eb991f,"دراسة حول امكانية رفع دعوى","null",complete,1629642069111,"8/22/2021, 6:21:09 PM GMT+4",,"",,"",95x5qv,"[{""title"":""اسائة استعمال حق التقاضى.docx"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/297253ad-66d7-4462-8f46-4f4f657662a7/%D8%A7%D8%B3%D8%A7%D8%A6%D8%A9%20%D8%A7%D8%B3%D8%AA%D8%B9%D9%85%D8%A7%D9%84%20%D8%AD%D9%82%20%D8%A7%D9%84%D8%AA%D9%82%D8%A7%D8%B6%D9%89.docx""}]","[]","[]",null,"FH Cases","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
91wwud,"ارفاق الحكم و اقفال الملف","null",complete,1622704817687,"6/3/2021, 11:20:17 AM GMT+4",1622937600000,"6/6/2021, 4:00:00 AM GMT+4",,"",buuvw7,"[]","[Wissam Itani]","[]",3,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
272aryc,"ZEESHAN ALI GHULAM MURTAZA","",closed [lost],1640769302442,"12/29/2021, 1:15:02 PM GMT+4",,"",,"",null,"[]","[Ese]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[{""text"":""To send whatsapp as he has few clients to refer\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/17/2022, 2:29:05 PM GMT+4"",""resolved"":""N/A""},{""text"":""No response \n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/2/2022, 5:18:42 PM GMT+4"",""resolved"":""N/A""}]","0", "115613",2 m,115613,2 m
e5pc5u,"build-explore SPLUNK certification track as a career progression option","null",completed,1629474038706,"8/20/2021, 7:40:38 PM GMT+4",,"",,"",null,"[]","[]","[]",3,"Karim's Personal Board","hidden","Karim","","","{}","[]","0", "",,NaN,
a5xt50,"جلسة في المحكمة","null",to do,1625916742103,"7/10/2021, 3:32:22 PM GMT+4",1632200400000,"9/21/2021, 9:00:00 AM GMT+4",,"",caxh5c,"[]","[mohamed elbadawi]","[]",1,"Adna Labashiri Cases","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
272aryu,"ahmad asmail abdulla almas","",intro call,1640769309772,"12/29/2021, 1:15:09 PM GMT+4",,"",,"",null,"[]","[Ese]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[{""text"":""To send our profile to agent, and would see which services to key into\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/4/2022, 12:54:59 PM GMT+4"",""resolved"":""N/A""}]","0", "703998",12 m,703998,12 m
n304xy,"Weekly report of flats bookings","null",to prioritise,1613647477199,"2/18/2021, 3:24:37 PM GMT+4",1627430400000,"7/28/2021, 4:00:00 AM GMT+4",1613606400000,"2/18/2021, 4:00:00 AM GMT+4",d0wugx,"[{""title"":""Weekly booking updates.xlsx"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/0683fa5f-1395-4a17-8f4e-38dd396bd965/Weekly%20booking%20updates.xlsx""}]","[Ese]","[]",3,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
yk5wep,"AGE Group Holding","Daily post on Instagram and Linked In\n\nInstagram Link\nhttps://www.instagram.com/agegroupholding/\n\nLinkedin \nhttps://www.linkedin.com/in/age-group-holding-inc-700b6779/\n",to prioritise,1624820464935,"6/27/2021, 11:01:04 PM GMT+4",,"",,"",yk5wem,"[]","[Reffah Kadri,Rana Kadri]","[]",3,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
c4yrpf,"قضية رقم 2231  لسنة 2021 جزاء دبي مستأنة برقم 1142/2021 استئناف جزاء  ضد فادى حتاملة شيك بدون رصيد (11,000,000)"," الرقم المرجعى رقم 221001505225, شرطة دبي \nورد بتاريخ اليوم خطاب البنك بشأن المخول بالتوقيع \nقيد البلاغ برقم 293/2021 مركز شرطة الراشدية \nصدر قرار من النيابة العامه بحبس المتهم حبس المتهم لمدة (7 ) أيام احتياطياً على ذمة التحقيق تبدأ من تاريخ 2 3 /0 1 /2 0 2 1 م حتى تاريخ 2 9 /0 1 /2 0 2 1 م مع مراعاة التمديد له في الميعاد\nثم صدر قرار إحالة ملف الدعوى والمتهم إلى محكمة الجنح والمخالفات بدبي لمعاقبته وفقاً لأمر الإحالة المرفق \nنظرت القضية بجلسة 24/1/2021 امام قاضى الجنح مثل المتهم ومعه مدافع طلب اجل لتسوية مع اخلاء سبيل المتهم\nقررت المحكمة التاجيل لجلسة 0 2  / 0 8  / 2 0 2 1 م للتسوية كطلب الحاضر مع المتهم مع تكفيل المتهم بحجز جواز سفره وجواز سفر كفيل مواطن وكفيل اخر والا يستمر حبسه\nتم تكفيل المتهم بجواز سفر محمد حتامله و جواز سفر مواطن عبدالرحمن جمال سعيد صالح السواد بلإضافة الى جواز سفر فاد\nبجلسة 23/2/2021 قررت المحكمة تغريم المتهم 110 الف درهم \nاستأنف المتهم الحكم لجلسة 4/4/2021\n\n\n \n",complete,1609928136549,"1/6/2021, 2:15:36 PM GMT+4",1617494400000,"4/4/2021, 4:00:00 AM GMT+4",,"",null,"[{""title"":""طلب تحديد جلسة الشيك 11 مليون.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/ad3ee956-839f-436d-93d0-6372203cd5dd/%D8%B7%D9%84%D8%A8%20%D8%AA%D8%AD%D8%AF%D9%8A%D8%AF%20%D8%AC%D9%84%D8%B3%D8%A9%20%D8%A7%D9%84%D8%B4%D9%8A%D9%83%2011%20%D9%85%D9%84%D9%8A%D9%88%D9%86.pdf""}]","[Wissam Itani]","[]",null,"WI Files","Task Management","Badawi's Workspace","","","{}","[{""text"":""تحديث البيانات\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""2/27/2021, 8:25:50 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
